EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,0,None,6,以下句子，何者連接詞使用完全正確？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,4,m,1497,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,18,下列「 」中的詞語，何組前後意義相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,3,m,1632,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,14,「參加運動競賽，__有光明的失敗，__要不榮譽的成功。」<br/>__中要填上下列哪一 組的連接詞最適切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,3,m,867,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,12,下列「 」中的語詞，何者意思前後相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,2,m,545,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,4,阿英對小華說：「每次出事你都不自己想辦法解決，這次我決定不幫你了！」<br/>從阿英的話中可以推論：,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,1,m,1230,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,15,以下句子，何者連接詞使用完全正確？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,3,m,582,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,5,下列連接詞，何者使用最適切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,2,m,505,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,2,下列句子中，何者「 」中的詞語意思是相同的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,1,m,373,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,20,下列文句「 」中的量詞，何者使用是適當的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,3,m,687,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,11,下列各組句子的意思，何者可以用來說明友誼的重要？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,2,m,552,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,10,下列文句「 」中的詞語，何者可以用（ ）的詞語替代？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,1,m,590,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,1,下列各組「 」內詞語意義，何者前後相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,4,m,908,672,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_tc.csv,C
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,None,88j714y11,245247,3.8.1,None,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,a,m,4446,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,2,88j714y11,245247,3.8.1,,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,2,m,6731,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,2,88j714y11,245247,3.8.1,,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,enter,m,3300,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,2,m,6708,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,20,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,0,m,266,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,200,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,0,m,134,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2001,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,1,m,181,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2001,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,enter,m,828,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,2,m,2831,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,enter,m,1236,912,1707,24,960,24,0,0,1707,None,Win32,None,None,None,Pre_survey
None,0,None,3,Elementary school students don’t have as _______ homework as junior high students do.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,4,m,5784,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,2,m,6244,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,3,m,4798,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,0,None,7,Please separate your garbage and _______ it in the appropriate containers.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,1,m,3612,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,1,m,6482,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,0,None,9,Writing letters _______ not as difficult as you think.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,4,m,4874,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,4,m,9207,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,4,m,6300,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,1,m,15528,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,1,m,4770,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,1,m,4687,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,4,m,8006,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,3,m,4427,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,1,m,7901,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,4,m,5459,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,3,m,6050,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
None,1,None,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:18:13,0,0,0,0,0,None,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,4,m,5900,912,1707,24,960,24,0,0,1707,None,Win32,None,None,English_test.csv,E
