EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,4394,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,8888,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,11968,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,7444,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,3699,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,11904,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,15297,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,4773,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,English_test.csv,E
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,None,s9h44xbyw,245310,3.8.1,None,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,a,m,13094,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,2,s9h44xbyw,245310,3.8.1,,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,2,m,18623,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,2,s9h44xbyw,245310,3.8.1,,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,enter,m,7592,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,1,m,10696,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,9,m,1261,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,198,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,8,m,305,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1988,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,8,m,178,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1988,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,enter,m,2389,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,1,m,4203,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,enter,m,3854,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,3,m,10456,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,9048,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,16674,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,3,m,9757,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,2,m,17831,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,1,m,15459,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,9,Writing letters _______ not as difficult as you think.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,1,m,7095,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,21759,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,2,m,12482,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,3,Elementary school students don’t have as _______ homework as junior high students do.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,7303,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,3,m,17303,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,11879,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,7,Please separate your garbage and _______ it in the appropriate containers.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,2,m,9500,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,3,m,10755,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,35711,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,1,None,15,_______ many desirable qualities which make it a commercially very useful metal.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,2,m,11863,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,3,m,10924,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,4,m,9706,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
None,2,None,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,09:51:25,0,0,0,0,0,None,,s9h44xbyw,245310,3.8.1,1,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,6400dfca384752e35f9f2e0b,6425afed4d5ee3a510567cbe,641bb2543ae0d27e600659f5,1,m,16639,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,English_test.csv,E
