Task,Topic,anchor,browser_codename,browser_name,browser_version,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,identifier,jatosStudyResultId,jatosVersion,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,term,term_list,trial_seq,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,hammer_CJJ.png,滑鼠墊,581,855,581,None,720,1280,24,720,24,4,2,1280,Win32,錘子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",33,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,coatbutton_Willy.png,滑鼠墊,368,855,368,None,720,1280,24,720,24,4,2,1280,Win32,外套鈕扣,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",34,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,1,0,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,gunpink_CKW.png,蝴蝶,403,855,403,None,720,1280,24,720,24,4,2,1280,Win32,剪刀,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",35,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,toothbrush_CJJ.png,錘子,411,855,411,None,720,1280,24,720,24,4,2,1280,Win32,牙刷,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",36,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,pipegreen_LQN.png,滑鼠墊,438,855,438,None,720,1280,24,720,24,4,2,1280,Win32,原子筆,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",37,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,plushyblue_LTY.png,原子筆,360,855,360,None,720,1280,24,720,24,4,2,1280,Win32,指甲銼,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",38,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,bin_CHN.png,蝴蝶,412,855,412,None,720,1280,24,720,24,4,2,1280,Win32,蝴蝶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",39,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,toothpastepink_CKW.png,衣架,346,855,346,None,720,1280,24,720,24,4,2,1280,Win32,衣架,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",40,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,eraser_CKW.png,蝴蝶,813,813,420,None,720,1280,24,720,24,4,2,1280,Win32,襪子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",41,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,screwdriver_Willy.png,原子筆,426,813,426,None,720,1280,24,720,24,4,2,1280,Win32,螺絲起子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",42,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,icetray_LTY.png,蝴蝶,426,813,426,None,720,1280,24,720,24,4,2,1280,Win32,門板,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",43,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,airfreshenerorange_CJJ.png,空氣清新劑,340,813,340,None,720,1280,24,720,24,4,2,1280,Win32,空氣清新劑,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",44,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,knifepurple_HKL.png,螺絲起子,664,813,664,None,720,1280,24,720,24,4,2,1280,Win32,刀子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",45,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,tv_LTY.png,刀子,415,813,415,None,720,1280,24,720,24,4,2,1280,Win32,盒子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",46,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,chalk_LQN.png,卡車,547,813,547,None,720,1280,24,720,24,4,2,1280,Win32,卡車,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",47,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,1,0,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,gloveblue_CWL.png,卡車,409,813,458,None,720,1280,24,720,24,4,2,1280,Win32,手套,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",48,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,usbbrown_CKW.png,盒子,516,813,516,None,720,1280,24,720,24,4,2,1280,Win32,領帶,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",49,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,sponge_CKW.png,手套,514,813,514,None,720,1280,24,720,24,4,2,1280,Win32,枕頭,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",50,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,iceskatepink_Jed.png,卡車,1142,813,1142,None,720,1280,24,720,24,4,2,1280,Win32,鬧鐘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",51,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,scarforange_Willy.png,手套,349,813,349,None,720,1280,24,720,24,4,2,1280,Win32,圍巾,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",52,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,magnetbrown_LQN.png,鬧鐘,406,813,406,None,720,1280,24,720,24,4,2,1280,Win32,瓶子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",53,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,slippersblue_Willy.png,領帶,661,813,661,None,720,1280,24,720,24,4,2,1280,Win32,拖鞋,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",54,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,sofapink_HKL.png,沙發,610,813,610,None,720,1280,24,720,24,4,2,1280,Win32,沙發,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",55,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,duck_CHN.png,瓶子,700,700,628,None,720,1280,24,720,24,4,2,1280,Win32,夾克,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",56,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,lampblue_CWL.png,瓶子,477,700,477,None,720,1280,24,720,24,4,2,1280,Win32,桌燈,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",57,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,coaster_Jed.png,桌燈,463,700,463,None,720,1280,24,720,24,4,2,1280,Win32,鑷子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",58,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,chaliceorange_CKW.png,夾克,449,700,449,None,720,1280,24,720,24,4,2,1280,Win32,書桌,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",59,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,sodacan_HKL.png,汽水罐,367,700,367,None,720,1280,24,720,24,4,2,1280,Win32,汽水罐,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",60,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,alarm_LQN.png,夾克,416,700,416,None,720,1280,24,720,24,4,2,1280,Win32,梳子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",61,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,gogglesred_CHN.png,書桌,722,700,722,None,720,1280,24,720,24,4,2,1280,Win32,支票,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",62,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,chest_CHN.png,書桌,362,700,362,None,720,1280,24,720,24,4,2,1280,Win32,寶箱,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",63,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,screwdriverpurple_Willy.png,螺絲起子,358,700,358,None,720,1280,24,720,24,4,2,1280,Win32,螺絲起子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",64,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,purseblue_HKL.png,梳子,388,700,388,None,720,1280,24,720,24,4,2,1280,Win32,手提包,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",65,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,bookyellow_CWL.png,支票,426,700,426,None,720,1280,24,720,24,4,2,1280,Win32,精裝書,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",66,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,yogamat_Willy.png,寶箱,393,700,393,None,720,1280,24,720,24,4,2,1280,Win32,瑜珈墊,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",67,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,shoesred_CWL.png,手提包,380,700,380,None,720,1280,24,720,24,4,2,1280,Win32,鞋子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",68,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,lotionorange_CKW.png,手提包,557,700,557,None,720,1280,24,720,24,4,2,1280,Win32,錢包,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",69,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,pipe_LQN.png,錢包,452,700,452,None,720,1280,24,720,24,4,2,1280,Win32,原子筆,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",70,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,alarmblue_LQN.png,精裝書,619,700,619,None,720,1280,24,720,24,4,2,1280,Win32,梳子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",71,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,forkorange_HKL.png,梳子,865,865,421,None,720,1280,24,720,24,4,2,1280,Win32,叉子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",72,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,umbrella_Willy.png,梳子,561,865,561,None,720,1280,24,720,24,4,2,1280,Win32,雨傘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",73,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,cookiejarbrown_HKL.png,原子筆,432,865,432,None,720,1280,24,720,24,4,2,1280,Win32,餅乾罐,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",74,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,coasterred_Jed.png,原子筆,410,865,410,None,720,1280,24,720,24,4,2,1280,Win32,鑷子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",75,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,motorcycle_LQN.png,叉子,642,865,642,None,720,1280,24,720,24,4,2,1280,Win32,巴士,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",76,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,1,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,volleyballpink_LTY.png,雨傘,424,865,424,None,720,1280,24,720,24,4,2,1280,Win32,郵票,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",77,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
